filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_294.wav,0.4596100151538849,0.006301486399024725,1176.3413207272247,1652.3369596521418,2758.4535272627913,0.0372105731865285,-500.56927490234375,133.89431762695312,-7.001950740814209,56.30185317993164,-6.902205467224121,28.225414276123047,-8.011309623718262,15.315374374389648,1.2896943092346191,7.953888893127441,11.045933723449707,-0.7740907669067383,5.76357889175415,-3.632772445678711,10.509163856506348,-3.929039239883423,6.8563151359558105,1.1418598890304565,3.9769818782806396,0.05751124396920204,eval_294
eval/eval_280.wav,0.5357711315155029,0.00963609479367733,1174.229735053736,1594.023271098417,2672.140609139356,0.04007758120649652,-481.42449951171875,128.7717742919922,8.406466484069824,51.645591735839844,5.499946117401123,17.855344772338867,-5.145471572875977,8.415465354919434,1.3554584980010986,1.1154829263687134,4.791966915130615,0.5726809501647949,4.738922119140625,-3.2020533084869385,6.129110336303711,-1.8982927799224854,2.9213945865631104,-0.7510887980461121,1.6257107257843018,1.3958770036697388,eval_280
eval/eval_519.wav,0.3501867651939392,0.012169783934950829,938.6297699759605,1407.4869588218135,1945.0577667307134,0.028470988616589327,-468.842529296875,142.6578826904297,-2.033679723739624,51.911441802978516,-4.489663124084473,24.733903884887695,5.107388019561768,15.996968269348145,4.209535598754883,10.771810531616211,10.888815879821777,1.4857611656188965,5.8652520179748535,-7.65627384185791,3.192978620529175,-3.015716552734375,4.97842264175415,-2.9190120697021484,-0.5643759369850159,1.1400322914123535,eval_519
eval/eval_531.wav,0.5155221819877625,0.005834635812789202,1521.471462613976,1735.9851542194272,3280.990678473028,0.06568912231728538,-487.2762756347656,108.10747528076172,-4.815185070037842,48.33478546142578,2.4301767349243164,21.703304290771484,0.0002254477294627577,14.824241638183594,6.489499092102051,1.8253425359725952,0.5462841391563416,-3.778657913208008,3.7100040912628174,-1.9589444398880005,4.775645732879639,-3.948190689086914,4.508537769317627,0.05649932101368904,0.5682466626167297,-1.1125577688217163,eval_531
eval/eval_257.wav,0.4940822422504425,0.011590681038796902,1143.0708158739635,1619.5364722275667,2741.3313845370676,0.03338882770944149,-476.875,109.55513763427734,3.935145378112793,40.93696975708008,8.118349075317383,16.670425415039062,7.908761501312256,8.320841789245605,2.783207893371582,4.20122766494751,5.69649600982666,1.2873311042785645,4.67544412612915,0.7556056380271912,3.9049832820892334,-1.7434172630310059,2.946059226989746,0.13953760266304016,-1.597646951675415,-0.8127806782722473,eval_257
eval/eval_243.wav,0.4601118862628937,0.017490290105342865,1154.674252846135,1387.8204083631285,2334.8287277044665,0.04532405561194896,-429.3567199707031,149.14064025878906,-12.643157958984375,38.75246047973633,-4.7806806564331055,19.17206382751465,-0.21201814711093903,7.240180015563965,-2.6313748359680176,2.302245616912842,9.083995819091797,10.34968376159668,14.692117691040039,-3.007960796356201,4.111158847808838,-3.6378419399261475,0.11098691076040268,-4.602760314941406,-0.9266132712364197,1.1110413074493408,eval_243
eval/eval_525.wav,0.4974863529205322,0.006924736313521862,1162.5805043516264,1649.7922864463742,2778.9852994159587,0.035539053018810676,-488.54095458984375,126.12598419189453,-0.08351831883192062,58.2614631652832,-1.4695231914520264,22.633834838867188,-0.6534426808357239,16.21902084350586,4.2575836181640625,5.6675920486450195,7.622718811035156,0.776653528213501,8.824220657348633,-0.24984349310398102,7.804936408996582,-3.365257740020752,4.844602584838867,-0.45403537154197693,0.37034207582473755,-1.6827746629714966,eval_525
eval/eval_096.wav,0.5321936011314392,0.005554164759814739,1264.5118160914694,1750.6185279514611,3083.67960387172,0.03732518991712707,-513.0968017578125,112.20120239257812,-2.80106258392334,61.77860641479492,6.039283752441406,27.89255714416504,-0.9781942367553711,13.512924194335938,2.9314825534820557,7.2729573249816895,8.577481269836426,3.1261181831359863,9.069021224975586,-2.215388298034668,9.979829788208008,-0.1238178238272667,6.570590496063232,0.49027371406555176,4.486730575561523,1.6416972875595093,eval_096
eval/eval_082.wav,0.4620056748390198,0.014804220758378506,1170.1406782390623,1480.321115797899,2519.5637827531177,0.048731860525534444,-453.57171630859375,134.52891540527344,6.522069931030273,46.397186279296875,3.8166284561157227,10.644031524658203,-4.886440277099609,-0.45056673884391785,-1.984836459159851,-0.4373110830783844,2.312122106552124,2.116908311843872,6.454871654510498,-3.7363195419311523,4.670252323150635,-0.5145611763000488,-0.9802362322807312,-1.5208659172058105,1.2483952045440674,1.16387140750885,eval_082
eval/eval_069.wav,0.504225492477417,0.019210975617170334,1198.545392414333,1488.5334503875604,2627.450469475058,0.04199332040313225,-435.1859130859375,128.5117950439453,-9.615884780883789,30.859783172607422,9.976106643676758,17.36201286315918,5.744105339050293,4.778313636779785,1.2754621505737305,1.9101208448410034,9.140166282653809,9.685273170471191,6.817006587982178,-3.8431546688079834,4.584027290344238,4.31923770904541,1.523816466331482,0.9285790920257568,4.303951263427734,0.4740474820137024,eval_069
